SMILES,"Temperature, K","Pressure, kPa",Mole_frac_water,MolecularFormula,MolecularWeight,ValenceElectrons,HeavyAtomMolWt,QED,C,H,N,O,S,P,F,Cl,Br,B,I,Si,Al
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])CCCCCCCCN(CCO)CCO,298.15,101.135,0.1,C59H105N5O4,948.52,390,842.68,0.043149821,59,105,5,4,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=C([O-])COCCNCCc1ccco1,298.15,101.135,0.1,C56H93N5O4,900.391,366,806.647,0.035356426,56,93,5,4,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C/C=C/C=C/Cc1c(OC)oc(OC)c1C(=O)[O-],298.15,101.135,0.1,C59H94N4O5,939.424,380,844.672,0.025372466,59,94,4,5,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCSCCSCC(=O)[O-],298.15,101.135,0.1,C52H90N4O2S2,867.452,342,776.732,0.042654343,52,90,4,2,2,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCOCCCCCCCCCC(=O)[O-],298.15,101.135,0.1,C59H104N4O3,917.506,378,812.674,0.041854838,59,104,4,3,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CNc1cccc(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)[O-])c1,298.15,101.135,0.1,C60H89F10N5O2,1102.385,436,1012.673,0.02743152,60,89,5,2,0,0,10,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C=Cc1cccc(C(=O)[O-])c1-c1cccc(NC)c1,298.15,101.135,0.1,C62H93N5O2,940.459,378,846.715,0.032419789,62,93,5,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.COc1cc(C(OCCn2ccnc2)C(=O)[O-])cc(OC)c1O,298.15,101.135,0.1,C61H96N6O6,1009.475,406,912.707,0.030396332,61,96,6,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCC(C)C(CC)c1c[nH]cc1C(=O)[O-],298.15,101.135,0.1,C58H97N5O2,896.447,366,798.671,0.03646307,58,97,5,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCCCCCCCCCCCOCCN(CO)CCC(=O)[O-],298.15,101.135,0.1,C65H117N5O4,1032.682,426,914.746,0.034353566,65,117,5,4,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)[O-],298.15,101.135,0.1,C69H101F10N7O5S,1330.658,518,1228.85,0.017091108,69,101,7,5,1,0,10,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.Cn1c(CCCCCCC(=O)[O-])cnc1-c1cc(O)cc(O)c1,298.15,101.135,0.1,C63H100N6O4,1005.531,406,904.731,0.029834937,63,100,6,4,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.COc1cc(C(CCCCCCCCCCCCCCCCCCC(=O)[O-])OC)cc(OC)c1O,298.15,101.135,0.1,C75H128N4O6,1181.871,484,1052.847,0.034584817,75,128,4,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC(CCC(=O)[O-])c1cnc(-c2ccccc2)n1C,298.15,101.135,0.1,C61H96N6O2,945.479,382,848.711,0.029571729,61,96,6,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O1C=C([NH]C(C)=O)C=C1C1N=C[N-]C=1CC1=CC=CC=C1,298.15,101.135,0.1,C62H93N7O2,968.473,388,874.729,0.031613678,62,93,7,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.N1(CC(C)C)N=NN=C1C1N=C[N-]C=1CN1C(C2=CC(OC)=CC(OC)=C2)=NC=C1,298.15,101.135,0.1,C66H102N12O2,1095.624,438,992.808,0.02727081,66,102,12,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C1CC(O)CCC1C1N=C[N-]C=1C1=CC=C(COC)C=C1,298.15,101.135,0.1,C63H100N6O2,973.533,394,872.733,0.032302705,63,100,6,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C1=CC(OC)=C(OC)C(OC)=C1C1N=C[N-]C=1CCCCCCCC,298.15,101.135,0.1,C66H108N6O3,1033.629,420,924.765,0.028610916,66,108,6,3,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCCCCCCCCCCCCCCC1N=C[N-]C=1CC1=C(F)C=CC=C1,298.15,101.135,0.1,C72H119FN6,1087.784,444,967.832,0.028808775,72,119,6,0,0,0,1,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1N=C[N-]C=1COC(C1=CC=CC=C1),298.15,101.135,0.1,C62H89F11N6O,1143.413,450,1053.701,0.022344563,62,89,6,1,0,0,11,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CP(=O)(OC)OCC1N=C[N-]C=1C1=C(OC)C=CC=C1,298.15,101.135,0.1,C59H95N6O4P,983.421,390,887.661,0.022201403,59,95,6,4,0,1,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C1C(N)CCCC1C1N=C[N-]C=1CN1C(C2=CC(O)=CC(O)=C2)=NC=C1,298.15,101.135,0.1,C65H101N9O2,1040.584,418,938.776,0.026614367,65,101,9,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCSCC1N=C[N-]C=1C1CC(N)CCC1,298.15,101.135,0.1,C58H99N7S,926.546,372,826.754,0.036726076,58,99,7,0,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCOCCC1N=C[N-]C=1CC1=CC(F)=CC=C1,298.15,101.135,0.1,C60H95FN6O,935.459,378,839.699,0.029398443,60,95,6,1,0,0,1,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC1=CC=C(C#N)C=C1C1N=C[N-]C=1C1=CC2=C(C=CC=C2)C=C1,298.15,101.135,0.1,C67H93N7,996.53,396,902.786,0.030349531,67,93,7,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C1N=C[N-]C=1C1=C(C=C)C=CC=C1,298.15,101.135,0.1,C57H88N6,857.373,346,768.669,0.031195529,57,88,6,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCCCCC1N=C[N-]C=1CCCC,298.15,101.135,0.1,C59H102N6,895.507,368,792.691,0.033120121,59,102,6,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C(CCC)(CCC)CCC1N=C[N-]C=1C/C=C(CCC=C(C)C)\C,298.15,101.135,0.1,C68H116N6,1017.718,418,900.79,0.025218714,68,116,6,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C1C(C)=C(C)C=CC=1C1N=C[N-]C=1CC1=CC=C(C(F)(F)F)C=C1,298.15,101.135,0.1,C65H95F3N6,1017.511,406,921.751,0.029892056,65,95,6,0,0,0,3,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC[Si](OC)(OC)OCC1N=C[N-]C=1CP(=O)(C)OC,298.15,101.135,0.1,C57H101N6O5PSi,1009.532,398,907.724,0.018765293,57,101,6,5,0,1,0,0,0,0,0,1,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C(CC)CC1N=C[N-]C=1O[C@H](CN1CCOCC1)C,298.15,101.135,0.1,C60H103N7O2,954.531,390,850.707,0.032908647,60,103,7,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C(C(CCC)C)(CC(CC)CC)CC1N=C[N-]C=1CCCCCCCC/C=C\CCCCCCCC,298.15,101.135,0.1,C80H142N6,1188.058,492,1044.922,0.025146816,80,142,6,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.N1=NC=CN1C1N=C[N-]C=1CC1=C(C(F)(F)F)C=CC=C1,298.15,101.135,0.1,C59H88F3N9,980.41,390,891.706,0.029703626,59,88,9,0,0,0,3,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.N1N=NN=C1C1N=C[N-]C=1CCCCCCCCCCCCCCCCCC,298.15,101.135,0.1,C68H118N10,1075.762,440,956.818,0.030702439,68,118,10,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C1=C(OC)OC(OC)=C1C1N=C[N-]C=1C1N(C=NC=1)C,298.15,101.135,0.1,C59H92N8O3,961.438,386,868.702,0.02886244,59,92,8,3,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C1=CC=C(COC)C=C1C1N=C[N-]C=1CCCOC,298.15,101.135,0.1,C61H98N6O2,947.495,384,848.711,0.029114741,61,98,6,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C1NN=NC=1C1N=C[N-]C=1S(=O)(=O)O,298.15,101.135,0.1,C51H83N9O3S,902.352,356,818.688,0.024002128,51,83,9,3,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CNC(C1=CC(OC)=C(O)C(OC)=C1)C1N=C[N-]C=1C1=C(C=C)C=CC=C1,298.15,101.135,0.1,C67H101N7O3,1052.591,422,950.783,0.029395868,67,101,7,3,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC1=CC(OC)=CC=C1C1N=C[N-]C=1C1=COC=C1,298.15,101.135,0.1,C61H92N6O2,941.447,378,848.711,0.029753563,61,92,6,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C/C=C/C=C/CC1N=C[N-]C=1C/C=C(CCC=C(C)C)\C,298.15,101.135,0.1,C65H106N6,971.605,396,864.757,0.019375203,65,106,6,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC1N=C[N-]C=1C(C)(CC)C(CC),298.15,101.135,0.1,C57H98N6,867.453,356,768.669,0.034189384,57,98,6,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC1=CC=C(OC)C=C1C1N=C[N-]C=1O[C@H](CN1CCOCC1)C,298.15,101.135,0.1,C64H103N7O3,1018.574,412,914.75,0.028936547,64,103,7,3,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC1=C(C(F)(F)F)C=CC=C1C1N=C[N-]C=1CC1=CC=C(C#N)C=C1,298.15,101.135,0.1,C65H92F3N7,1028.494,408,935.758,0.029799247,65,92,7,0,0,0,3,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C1N=C[N-]C=1C(C(CC)C)(C(C)C)CO,298.15,101.135,0.1,C58H100N6O,897.479,368,796.679,0.036454782,58,100,6,1,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC1=C(C(F)(F)F)C=CC=C1C1N=C[N-]C=1COC,298.15,101.135,0.1,C59H91F3N6O,957.412,384,865.684,0.030440258,59,91,6,1,0,0,3,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCCCC1N=C[N-]C=1C[C@@H](CC1=CC=CC=C1)N,298.15,101.135,0.1,C63H103N7,958.566,390,854.742,0.031431479,63,103,7,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C1=CC=C(C=C)C=C1C1N=C[N-]C=1C1=CC2=C(C=CC=C2)C=C1,298.15,101.135,0.1,C67H94N6,983.531,392,888.779,0.029852429,67,94,6,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C(N(CCO)CCO)CC1N=C[N-]C=1C1=CC(OC)=C(O)C(OC)=C1,298.15,101.135,0.1,C63H103N7O5,1038.561,420,934.737,0.025817075,63,103,7,5,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C(C)CCC1N=C[N-]C=1C1NN=NC=1,298.15,101.135,0.1,C55H91N9,878.396,356,786.668,0.032305339,55,91,9,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C1N(C=NC=1)CC1N=C[N-]C=1CCPC,298.15,101.135,0.1,C56H93N8P,909.39,362,815.646,0.022799933,56,93,8,0,0,1,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCOCCC1N=C[N-]C=1CCSC,298.15,101.135,0.1,C56H96N6OS,901.492,362,804.724,0.033121204,56,96,6,1,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C1C(N)CCCC1C1N=C[N-]C=1C(C)(C)C,298.15,101.135,0.1,C59H101N7,908.506,372,806.698,0.039099052,59,101,7,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCCCCCC/C=C\CCCCCCCCC1N=C[N-]C=1CC[Si](OC)(C)C,298.15,101.135,0.1,C72H128N6OSi,1121.943,456,992.919,0.019129272,72,128,6,1,0,0,0,0,0,0,0,1,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C[C@@H](CC1=CC=C(N)C=C1)NCC1N=C[N-]C=1CC1=CC=C(C#N)C=C1,298.15,101.135,0.1,C67H101N9,1032.608,414,930.8,0.022672398,67,101,9,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C1=CC=C(COC)C=C1C1N=C[N-]C=1C1=C(O)OC(O)=C1,298.15,101.135,0.1,C61H92N6O4,973.445,390,880.709,0.030088303,61,92,6,4,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC1=CC=C(C#N)C=C1C1N=C[N-]C=1CC(=O)[NH]C1C=COC=1,298.15,101.135,0.1,C63H92N8O2,993.483,396,900.747,0.031278628,63,92,8,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCCCCCCCCC1N=C[N-]C=1C1=NC=CN1C,298.15,101.135,0.1,C63H106N8,975.597,398,868.749,0.02889512,63,106,8,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CN1C(C2=CC=CC=C2)=NC=C1C1N=C[N-]C=1C(F)(F)(F),298.15,101.135,0.1,C60H89F3N8,979.422,390,889.71,0.030422568,60,89,8,0,0,0,3,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC1=CC=C(C(F)(F)F)C=C1C1N=C[N-]C=1CN1C(C2=CC(O)=CC(O)=C2)=NC=C1,298.15,101.135,0.1,C67H95F3N8O2,1101.545,436,1005.785,0.030238847,67,95,8,2,0,0,3,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCPCC1N=C[N-]C=1CCCOC,298.15,101.135,0.1,C56H97N6OP,901.407,362,803.631,0.025537703,56,97,6,1,0,1,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C1=C(OC)C=CC=C1C1N=C[N-]C=1CCCCCCCCCCCCCCC,298.15,101.135,0.1,C71H118N6O,1071.766,438,952.822,0.028767275,71,118,6,1,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCNCCCC1N=C[N-]C=1C1C(N)CCCC1,298.15,101.135,0.1,C61H106N8,951.575,390,844.727,0.034493836,61,106,8,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCSCC1N=C[N-]C=1CCOC,298.15,101.135,0.1,C55H94N6OS,887.465,356,792.713,0.033342685,55,94,6,1,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.S(=O)(=O)OC1N=C[N-]C=1CN1C=CN=C1,298.15,101.135,0.1,C53H86N8O3S,915.391,362,828.703,0.02444682,53,86,8,3,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O1C=CC=C1C1N=C[N-]C=1CN1C(C2=CC=CC=C2)=NC=C1,298.15,101.135,0.1,C63H92N8O,977.484,390,884.748,0.02920892,63,92,8,1,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C1CC(O)CCC1C1N=C[N-]C=1C1=CC=C(CC(=O)OC)C=C1,298.15,101.135,0.1,C64H100N6O3,1001.543,404,900.743,0.024653896,64,100,6,3,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CC1=CC(C#N)=CC=C1C1N=C[N-]C=1CC,298.15,101.135,0.1,C59H91N7,898.426,362,806.698,0.031041911,59,91,7,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCCCCCCCCCCCCCC1N=C[N-]C=1CCOC,298.15,101.135,0.1,C67H118N6O,1023.722,422,904.778,0.032665878,67,118,6,1,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C1N=C[N-]C=1CC1=C(F)C=CC=C1Br,298.15,101.135,0.1,C56H86BrFN6,942.248,354,855.56,0.03110386,56,86,6,0,0,0,1,0,1,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.C(F)(F)(F)C1N=C[N-]C=1OCCN(CO)CC,298.15,101.135,0.1,C55H92F3N7O2,940.382,380,847.646,0.027536766,55,92,7,2,0,0,3,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.N1(CC(C)C)N=NN=C1C1N=C[N-]C=1C(C(CC)C)(C(C)C)C,298.15,101.135,0.1,C63H108N10,1005.627,410,896.763,0.028860052,63,108,10,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O1C=C([NH]C(C)=O)C=C1C1N=C[N-]C=1CCC,298.15,101.135,0.1,C58H93N7O2,920.429,372,826.685,0.032255802,58,93,7,2,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.N1(CC(C)C)N=NN=C1C1N=C[N-]C=1CCSC,298.15,101.135,0.1,C57H96N10S,953.532,380,856.764,0.028884929,57,96,10,0,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCCC1N=C[N-]C=1C1=CC(OC)=C(O)C(OC)=C1,298.15,101.135,0.1,C61H98N6O3,963.494,390,864.71,0.031486385,61,98,6,3,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=S([O-])CCBc1ccco1,298.15,101.135,0.1,C52H87BN4O3S,859.172,342,771.476,0.019973629,52,87,4,3,1,0,0,0,0,1,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CCCSCCSCCS(=O)[O-],298.15,101.135,0.1,C53H94N4O2S3,915.562,356,820.81,0.032399741,53,94,4,2,3,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.COc1cccc(C(CS(=O)[O-])OCI)c1,298.15,101.135,0.1,C56H91IN4O4S,1043.339,372,951.611,0.014768143,56,91,4,4,1,0,0,0,0,0,1,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.CNCOCCS(=O)[O-],298.15,101.135,0.1,C50H89N5O3S,840.361,338,750.649,0.02726513,50,89,5,3,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=S([O-])CCNCCCCl,298.15,101.135,0.1,C51H90ClN5O2S,872.834,344,782.114,0.02708699,51,90,5,2,1,0,0,1,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.O=S([O-])CCSCn1ccnc1,298.15,101.135,0.1,C52H88N6O2S2,893.45,350,804.746,0.025792992,52,88,6,2,2,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1n(-c2cn(C)cn2)c(CCCCCCCCCC)c(CCCCC)[n+]1Cc1ccccc1C.COc1cccc(CS(=O)[O-])c1,298.15,101.135,0.1,C54H88N4O3S,873.39,348,784.686,0.026612724,54,88,4,3,1,0,0,0,0,0,0,0,0
